0,308.0,446.0,1,322.0,472.0,2,298.0,474.0,3,282.0,508.0,4,290.0,474.0,5,342.0,470.0,6,334.0,504.0,7,308.0,478.0,8,308.0,544.0,9,0.0,0.0,10,0.0,0.0,11,344.0,542.0,12,0.0,0.0,13,0.0,0.0,14,304.0,440.0,15,314.0,440.0,16,294.0,444.0,17,332.0,442.0,
0,560.0,414.0,1,570.0,440.0,2,548.0,438.0,3,526.0,474.0,4,550.0,462.0,5,594.0,440.0,6,594.0,480.0,7,564.0,474.0,8,548.0,502.0,9,526.0,518.0,10,0.0,0.0,11,588.0,504.0,12,568.0,514.0,13,0.0,0.0,14,554.0,408.0,15,566.0,408.0,16,0.0,0.0,17,582.0,410.0,
0,1506.0,254.0,1,1502.0,268.0,2,1480.0,268.0,3,1468.0,304.0,4,1494.0,304.0,5,1526.0,270.0,6,1528.0,304.0,7,1512.0,308.0,8,1480.0,332.0,9,0.0,0.0,10,0.0,0.0,11,1512.0,336.0,12,1490.0,458.0,13,0.0,0.0,14,1502.0,250.0,15,1510.0,250.0,16,1496.0,248.0,17,1514.0,246.0,
0,910.0,440.0,1,924.0,470.0,2,900.0,466.0,3,882.0,506.0,4,926.0,502.0,5,950.0,470.0,6,946.0,514.0,7,898.0,504.0,8,898.0,546.0,9,0.0,0.0,10,0.0,0.0,11,938.0,548.0,12,0.0,0.0,13,0.0,0.0,14,906.0,434.0,15,916.0,434.0,16,0.0,0.0,17,934.0,438.0,
0,1464.0,356.0,1,1476.0,382.0,2,1448.0,382.0,3,1434.0,412.0,4,1476.0,414.0,5,1498.0,384.0,6,1494.0,428.0,7,1448.0,416.0,8,1448.0,454.0,9,0.0,0.0,10,0.0,0.0,11,1482.0,458.0,12,0.0,0.0,13,0.0,0.0,14,1462.0,348.0,15,1470.0,350.0,16,0.0,0.0,17,1490.0,354.0,
0,476.0,404.0,1,486.0,426.0,2,466.0,428.0,3,460.0,458.0,4,0.0,0.0,5,508.0,426.0,6,508.0,460.0,7,476.0,454.0,8,472.0,480.0,9,0.0,0.0,10,0.0,0.0,11,500.0,484.0,12,0.0,0.0,13,0.0,0.0,14,472.0,398.0,15,482.0,398.0,16,0.0,0.0,17,496.0,400.0,
0,430.0,464.0,1,440.0,482.0,2,418.0,480.0,3,390.0,510.0,4,418.0,506.0,5,462.0,484.0,6,446.0,516.0,7,414.0,510.0,8,420.0,542.0,9,0.0,0.0,10,0.0,0.0,11,450.0,546.0,12,0.0,0.0,13,0.0,0.0,14,426.0,458.0,15,438.0,460.0,16,422.0,458.0,17,452.0,460.0,
0,1758.0,406.0,1,1760.0,440.0,2,1728.0,440.0,3,1726.0,496.0,4,1744.0,502.0,5,1794.0,442.0,6,1808.0,488.0,7,0.0,0.0,8,1728.0,522.0,9,0.0,0.0,10,0.0,0.0,11,1776.0,528.0,12,0.0,0.0,13,0.0,0.0,14,1748.0,396.0,15,1768.0,396.0,16,1732.0,398.0,17,1780.0,400.0,
0,1774.0,496.0,1,1780.0,528.0,2,1744.0,526.0,3,1738.0,568.0,4,1760.0,556.0,5,1820.0,534.0,6,1834.0,580.0,7,0.0,0.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,1794.0,612.0,12,0.0,0.0,13,0.0,0.0,14,1764.0,486.0,15,1780.0,486.0,16,1752.0,492.0,17,1804.0,492.0,
0,1906.0,288.0,1,1902.0,334.0,2,1866.0,334.0,3,1846.0,382.0,4,1892.0,384.0,5,1918.0,336.0,6,0.0,0.0,7,0.0,0.0,8,1870.0,422.0,9,0.0,0.0,10,0.0,0.0,11,1918.0,424.0,12,0.0,0.0,13,0.0,0.0,14,1898.0,284.0,15,1918.0,284.0,16,1890.0,290.0,17,1918.0,290.0,
0,1268.0,404.0,1,1288.0,424.0,2,1272.0,420.0,3,1254.0,458.0,4,0.0,0.0,5,1306.0,426.0,6,1304.0,460.0,7,0.0,0.0,8,1260.0,484.0,9,0.0,0.0,10,0.0,0.0,11,1298.0,484.0,12,0.0,0.0,13,0.0,0.0,14,1266.0,396.0,15,1274.0,396.0,16,0.0,0.0,17,1296.0,396.0,
0,1026.0,398.0,1,1036.0,416.0,2,1010.0,414.0,3,998.0,446.0,4,1030.0,438.0,5,1060.0,422.0,6,1050.0,454.0,7,1012.0,442.0,8,1008.0,468.0,9,0.0,0.0,10,0.0,0.0,11,1046.0,472.0,12,0.0,0.0,13,0.0,0.0,14,1022.0,392.0,15,1036.0,392.0,16,0.0,0.0,17,1046.0,396.0,
0,1410.0,402.0,1,1410.0,430.0,2,1386.0,428.0,3,0.0,0.0,4,0.0,0.0,5,1434.0,434.0,6,1426.0,476.0,7,0.0,0.0,8,1330.0,564.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1400.0,394.0,15,1416.0,396.0,16,1398.0,392.0,17,1426.0,404.0,
0,982.0,352.0,1,994.0,380.0,2,980.0,380.0,3,0.0,0.0,4,0.0,0.0,5,1008.0,380.0,6,1002.0,428.0,7,0.0,0.0,8,976.0,444.0,9,0.0,0.0,10,0.0,0.0,11,994.0,450.0,12,0.0,0.0,13,0.0,0.0,14,978.0,346.0,15,990.0,346.0,16,0.0,0.0,17,1000.0,348.0,
0,686.0,384.0,1,690.0,398.0,2,676.0,398.0,3,658.0,424.0,4,0.0,0.0,5,708.0,400.0,6,706.0,430.0,7,676.0,426.0,8,666.0,452.0,9,660.0,478.0,10,0.0,0.0,11,692.0,454.0,12,680.0,480.0,13,0.0,0.0,14,684.0,382.0,15,688.0,382.0,16,0.0,0.0,17,694.0,380.0,
0,1364.0,320.0,1,1376.0,348.0,2,1354.0,348.0,3,1350.0,380.0,4,0.0,0.0,5,1398.0,348.0,6,1398.0,380.0,7,1372.0,380.0,8,1394.0,482.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1362.0,318.0,15,1368.0,316.0,16,0.0,0.0,17,1380.0,320.0,
0,760.0,346.0,1,764.0,366.0,2,752.0,368.0,3,744.0,398.0,4,762.0,380.0,5,782.0,364.0,6,784.0,388.0,7,772.0,380.0,8,758.0,414.0,9,0.0,0.0,10,0.0,0.0,11,782.0,410.0,12,0.0,0.0,13,0.0,0.0,14,758.0,342.0,15,766.0,342.0,16,756.0,346.0,17,774.0,344.0,
0,1204.0,438.0,1,1212.0,464.0,2,1190.0,464.0,3,0.0,0.0,4,0.0,0.0,5,1234.0,468.0,6,1216.0,468.0,7,1178.0,452.0,8,1190.0,556.0,9,0.0,0.0,10,0.0,0.0,11,1226.0,556.0,12,0.0,0.0,13,0.0,0.0,14,1198.0,432.0,15,1210.0,432.0,16,0.0,0.0,17,1230.0,440.0,
