0,506.0,198.0,1,500.0,210.0,2,474.0,210.0,3,454.0,240.0,4,492.0,242.0,5,528.0,214.0,6,534.0,260.0,7,0.0,0.0,8,488.0,280.0,9,0.0,0.0,10,0.0,0.0,11,522.0,282.0,12,0.0,0.0,13,0.0,0.0,14,502.0,192.0,15,512.0,192.0,16,494.0,192.0,17,520.0,192.0,
0,976.0,252.0,1,972.0,264.0,2,944.0,260.0,3,908.0,290.0,4,948.0,296.0,5,998.0,268.0,6,1010.0,286.0,7,0.0,0.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,974.0,244.0,15,986.0,246.0,16,964.0,240.0,17,992.0,244.0,
0,1352.0,206.0,1,1340.0,224.0,2,1322.0,222.0,3,1326.0,256.0,4,1378.0,286.0,5,1360.0,228.0,6,0.0,0.0,7,0.0,0.0,8,1322.0,268.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1348.0,202.0,15,1352.0,202.0,16,1334.0,202.0,17,0.0,0.0,
0,148.0,244.0,1,148.0,268.0,2,120.0,278.0,3,120.0,312.0,4,0.0,0.0,5,180.0,262.0,6,214.0,288.0,7,170.0,300.0,8,142.0,334.0,9,0.0,0.0,10,0.0,0.0,11,182.0,334.0,12,0.0,0.0,13,0.0,0.0,14,142.0,238.0,15,154.0,238.0,16,126.0,246.0,17,164.0,240.0,
0,1346.0,324.0,1,1334.0,350.0,2,1306.0,352.0,3,1332.0,398.0,4,1340.0,346.0,5,1360.0,352.0,6,1394.0,378.0,7,1414.0,388.0,8,1318.0,438.0,9,0.0,0.0,10,0.0,0.0,11,1352.0,432.0,12,0.0,0.0,13,0.0,0.0,14,1338.0,316.0,15,1350.0,316.0,16,1324.0,318.0,17,1346.0,318.0,
0,1576.0,298.0,1,1556.0,312.0,2,1530.0,308.0,3,1516.0,346.0,4,1560.0,342.0,5,1578.0,314.0,6,1606.0,346.0,7,1584.0,330.0,8,1534.0,386.0,9,1588.0,410.0,10,1590.0,504.0,11,1568.0,388.0,12,1618.0,408.0,13,1604.0,504.0,14,1572.0,290.0,15,1584.0,290.0,16,1552.0,286.0,17,0.0,0.0,
0,1484.0,224.0,1,1478.0,252.0,2,1462.0,246.0,3,1448.0,274.0,4,1474.0,266.0,5,1494.0,256.0,6,1508.0,286.0,7,1490.0,274.0,8,1460.0,306.0,9,0.0,0.0,10,0.0,0.0,11,1484.0,312.0,12,0.0,0.0,13,0.0,0.0,14,1482.0,220.0,15,1488.0,220.0,16,1474.0,222.0,17,1492.0,224.0,
0,1208.0,168.0,1,1210.0,186.0,2,1194.0,186.0,3,1188.0,214.0,4,1200.0,188.0,5,1228.0,188.0,6,1238.0,212.0,7,1212.0,194.0,8,1198.0,234.0,9,0.0,0.0,10,0.0,0.0,11,1224.0,234.0,12,0.0,0.0,13,0.0,0.0,14,1206.0,164.0,15,1210.0,164.0,16,0.0,0.0,17,1220.0,166.0,
0,1212.0,268.0,1,1208.0,290.0,2,1182.0,290.0,3,1178.0,322.0,4,1210.0,296.0,5,1234.0,294.0,6,1248.0,320.0,7,0.0,0.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,1208.0,264.0,15,1214.0,264.0,16,1194.0,268.0,17,1218.0,266.0,
0,360.0,322.0,1,334.0,352.0,2,298.0,356.0,3,272.0,396.0,4,304.0,410.0,5,372.0,350.0,6,398.0,384.0,7,378.0,348.0,8,332.0,448.0,9,0.0,0.0,10,0.0,0.0,11,378.0,432.0,12,0.0,0.0,13,0.0,0.0,14,348.0,316.0,15,362.0,314.0,16,324.0,318.0,17,0.0,0.0,
0,972.0,182.0,1,968.0,196.0,2,948.0,202.0,3,942.0,222.0,4,958.0,216.0,5,976.0,196.0,6,994.0,222.0,7,0.0,0.0,8,0.0,0.0,9,0.0,0.0,10,0.0,0.0,11,0.0,0.0,12,0.0,0.0,13,0.0,0.0,14,970.0,178.0,15,974.0,178.0,16,964.0,190.0,17,974.0,186.0,
